listing_id,high,medium,low
7218016,0.0966153846154,0.291692307692,0.611692307692
7089965,0.00553846153846,0.108923076923,0.885538461538
7215317,0.00307692307692,0.0603076923077,0.936615384615
7207131,0.00430769230769,0.100923076923,0.894769230769
7223667,0.00184615384615,0.0510769230769,0.947076923077
7164874,0.00738461538462,0.0375384615385,0.955076923077
7221389,0.0258461538462,0.148307692308,0.825846153846
7173863,0.0190769230769,0.130092307692,0.850830769231
7134716,0.0116923076923,0.0944615384615,0.893846153846
7088687,0.0929230769231,0.347692307692,0.559384615385
7110399,0.04,0.173538461538,0.786461538462
7149697,0.0,0.0,1.0
7106909,0.0541538461538,0.180307692308,0.765538461538
7200844,0.0473846153846,0.274461538462,0.678153846154
7092490,0.108923076923,0.319384615385,0.571692307692
7188709,0.215128205128,0.205846153846,0.579025641026
7170185,0.00307692307692,0.0898461538462,0.907076923077
7167518,0.00123076923077,0.0689230769231,0.929846153846
7118942,0.0689230769231,0.137230769231,0.793846153846
7187380,0.00553846153846,0.134769230769,0.859692307692
7109450,0.357948717949,0.251282051282,0.390769230769
7225875,0.0172307692308,0.289846153846,0.692923076923
7171295,0.00307692307692,0.418461538462,0.578461538462
7167638,0.00492307692308,0.112,0.883076923077
7211241,0.0295384615385,0.206153846154,0.764307692308
7162630,0.185128205128,0.313743589744,0.501128205128
7123911,0.00861538461538,0.0935384615385,0.897846153846
7197568,0.0375384615385,0.646769230769,0.315692307692
7175125,0.228,0.451538461538,0.320461538462
7116771,0.0658461538462,0.385846153846,0.548307692308
7104152,0.123076923077,0.408615384615,0.468307692308
7195759,0.00492307692308,0.114051282051,0.881025641026
7206655,0.00615384615385,0.137230769231,0.856615384615
7167130,0.0467692307692,0.176051282051,0.777179487179
7180217,0.144615384615,0.376,0.479384615385
7116284,0.306461538462,0.432307692308,0.261230769231
7163814,0.00369230769231,0.0141538461538,0.982153846154
7159303,0.0486153846154,0.344769230769,0.606615384615
7116418,0.395897435897,0.33558974359,0.268512820513
7131033,0.0172307692308,0.0652307692308,0.917538461538
7093254,0.152615384615,0.302153846154,0.545230769231
7094415,0.15558974359,0.351897435897,0.492512820513
7198479,0.102102564103,0.619948717949,0.277948717949
7199002,0.103384615385,0.550769230769,0.345846153846
7092870,0.0621538461538,0.2,0.737846153846
7107596,0.00430769230769,0.123692307692,0.872
7223851,0.0338461538462,0.275692307692,0.690461538462
7134976,0.0,0.00861538461538,0.991384615385
7136764,0.00307692307692,0.0572307692308,0.939692307692
7191486,0.113230769231,0.473230769231,0.413538461538
7670592,0.0129230769231,0.161846153846,0.825230769231
7100313,0.0535384615385,0.210461538462,0.736
7194519,0.00246153846154,0.04,0.957538461538
7126420,0.0344615384615,0.125230769231,0.840307692308
7146526,0.0,0.0276923076923,0.972307692308
7199349,0.00492307692308,0.117538461538,0.877538461538
7219684,0.00246153846154,0.157538461538,0.84
7221685,0.0129230769231,0.0233846153846,0.963692307692
7135542,0.261538461538,0.625148717949,0.113312820513
7223910,0.00984615384615,0.0289230769231,0.961230769231
7114152,0.0153846153846,0.296,0.688615384615
7154724,0.0733333333333,0.207384615385,0.719282051282
7140260,0.0116923076923,0.104,0.884307692308
7174939,0.0529230769231,0.248512820513,0.698564102564
7112836,0.0603076923077,0.388307692308,0.551384615385
7159499,0.0461538461538,0.109846153846,0.844
7203321,0.00738461538462,0.0670769230769,0.925538461538
7209499,0.0726153846154,0.538461538462,0.388923076923
7099214,0.0929230769231,0.371692307692,0.535384615385
7213896,0.0276923076923,0.179692307692,0.792615384615
7179148,0.109538461538,0.396615384615,0.493846153846
7176376,0.0233846153846,0.109384615385,0.867230769231
7216083,0.00369230769231,0.0258461538462,0.970461538462
7176369,0.00123076923077,0.00369230769231,0.995076923077
7134573,0.00307692307692,0.0621538461538,0.934769230769
7116548,0.311743589744,0.440256410256,0.248
7170660,0.0,0.00184615384615,0.998153846154
7103436,0.00923076923077,0.0689230769231,0.921846153846
7193847,0.0393846153846,0.310358974359,0.650256410256
7153338,0.00984615384615,0.188717948718,0.801435897436
7148654,0.101,0.545769230769,0.353230769231
7170283,0.642687179487,0.213312820513,0.144
7107763,0.0363076923077,0.128,0.835692307692
7103383,0.168923076923,0.317641025641,0.513435897436
7209303,0.119384615385,0.438769230769,0.441846153846
7144406,0.00615384615385,0.122461538462,0.871384615385
7092385,0.0843076923077,0.268307692308,0.647384615385
7233194,0.016,0.515076923077,0.468923076923
7197926,0.008,0.08,0.912
7136289,0.0332307692308,0.0658461538462,0.900923076923
7094812,0.0221538461538,0.0670769230769,0.910769230769
7088193,0.109538461538,0.048,0.842461538462
7193549,0.0356923076923,0.398153846154,0.566153846154
7199824,0.0,0.016,0.984
7197835,0.00492307692308,0.0658461538462,0.929230769231
7230214,0.136,0.490676923077,0.373323076923
7231893,0.0713846153846,0.272615384615,0.656
7184102,0.100307692308,0.326153846154,0.573538461538
7132087,0.00184615384615,0.00923076923077,0.988923076923
7200148,0.0381538461538,0.194461538462,0.767384615385
7129347,0.0925641025641,0.301846153846,0.60558974359
7147792,0.0135384615385,0.0289230769231,0.957538461538
7198371,0.0713846153846,0.755692307692,0.172923076923
7103180,0.214769230769,0.430769230769,0.354461538462
7218008,0.0393846153846,0.174153846154,0.786461538462
7122442,0.0203076923077,0.159384615385,0.820307692308
7188882,0.0135384615385,0.0910769230769,0.895384615385
7102916,0.0830769230769,0.511384615385,0.405538461538
7108691,0.0203076923077,0.171692307692,0.808
7216833,0.0516923076923,0.116307692308,0.832
7156492,0.0,0.0332307692308,0.966769230769
7211528,0.0884102564103,0.2,0.71158974359
7089446,0.0633846153846,0.336615384615,0.6
7162273,0.321230769231,0.177846153846,0.500923076923
7187952,0.0270769230769,0.169846153846,0.803076923077
7203796,0.0215384615385,0.390461538462,0.588
7181560,0.0190769230769,0.0908717948718,0.890051282051
7088999,0.118153846154,0.339076923077,0.542769230769
7212618,0.00123076923077,0.0406153846154,0.958153846154
7138358,0.519692307692,0.348,0.132307692308
7180982,0.0843076923077,0.151538461538,0.764153846154
7218738,0.0886153846154,0.587076923077,0.324307692308
7153063,0.611692307692,0.280673992674,0.107633699634
7134533,0.0104615384615,0.0769230769231,0.912615384615
7090029,0.0369230769231,0.384307692308,0.578769230769
7107451,0.0231794871795,0.0910769230769,0.885743589744
7222002,0.199384615385,0.368615384615,0.432
7093205,0.140923076923,0.334769230769,0.524307692308
7118297,0.016,0.147692307692,0.836307692308
7197853,0.00676923076923,0.0752820512821,0.917948717949
7090072,0.105846153846,0.161538461538,0.732615384615
7172153,0.0227692307692,0.499076923077,0.478153846154
7166245,0.265846153846,0.203076923077,0.531076923077
7192579,0.0332307692308,0.354461538462,0.612307692308
7168208,0.0276923076923,0.291787545788,0.68052014652
7217629,0.00123076923077,0.0393846153846,0.959384615385
7193711,0.187076923077,0.515076923077,0.297846153846
7088860,0.0147692307692,0.275076923077,0.710153846154
7185524,0.0836923076923,0.247753846154,0.668553846154
7223567,0.00184615384615,0.0535384615385,0.944615384615
7131680,0.00184615384615,0.00923076923077,0.988923076923
7154684,0.164307692308,0.402461538462,0.433230769231
7216894,0.016,0.148923076923,0.835076923077
7091388,0.282461538462,0.454769230769,0.262769230769
7128033,0.0172307692308,0.024,0.958769230769
7105213,0.227076923077,0.214769230769,0.558153846154
7145431,0.0227692307692,0.696205128205,0.281025641026
7206242,0.126256410256,0.391384615385,0.482358974359
7149231,0.419076923077,0.516307692308,0.0646153846154
7124608,0.16,0.288615384615,0.551384615385
7187215,0.0172307692308,0.0513641025641,0.931405128205
7155826,0.00923076923077,0.143384615385,0.847384615385
7107185,0.056,0.436307692308,0.507692307692
7107209,0.0412307692308,0.211384615385,0.747384615385
7091945,0.131076923077,0.364307692308,0.504615384615
7133833,0.262256410256,0.333128205128,0.404615384615
7107133,0.692102564103,0.173128205128,0.134769230769
7138467,0.00123076923077,0.0295384615385,0.969230769231
7127216,0.0123076923077,0.113230769231,0.874461538462
7112456,0.0621538461538,0.307692307692,0.630153846154
7228643,0.117292307692,0.376246153846,0.506461538462
7096325,0.032,0.492307692308,0.475692307692
7206840,0.0356923076923,0.292923076923,0.671384615385
7138605,0.00492307692308,0.0178461538462,0.977230769231
7166680,0.0,0.000615384615385,0.999384615385
7163297,0.593435897436,0.18441025641,0.222153846154
7227972,0.00492307692308,0.137846153846,0.857230769231
7144852,0.00676923076923,0.0947692307692,0.898461538462
7129172,0.0498461538462,0.276923076923,0.673230769231
7096248,0.135743589744,0.354461538462,0.509794871795
7150490,0.008,0.0400307692308,0.951969230769
7136076,0.000615384615385,0.00369230769231,0.995692307692
7090609,0.0246153846154,0.178461538462,0.796923076923
7097103,0.0473846153846,0.392615384615,0.56
7120498,0.00738461538462,0.064,0.928615384615
7166278,0.0123076923077,0.196923076923,0.790769230769
7111044,0.0572307692308,0.452923076923,0.489846153846
7144187,0.0381538461538,0.147692307692,0.814153846154
7092762,0.147692307692,0.532923076923,0.319384615385
7208369,0.0135384615385,0.266707692308,0.719753846154
7201322,0.151179487179,0.333743589744,0.515076923077
7123106,0.0123076923077,0.0990769230769,0.888615384615
7134145,0.0763076923077,0.329230769231,0.594461538462
7171459,0.048,0.0553846153846,0.896615384615
7218084,0.0363076923077,0.121846153846,0.841846153846
7092045,0.114461538462,0.592,0.293538461538
7201267,0.0375384615385,0.527692307692,0.434769230769
7207277,0.0,0.00984615384615,0.990153846154
7099005,0.215846153846,0.464153846154,0.32
7096318,0.00615384615385,0.0123076923077,0.981538461538
7106104,0.0535384615385,0.206461538462,0.74
7185892,0.177230769231,0.375384615385,0.447384615385
7212924,0.0676923076923,0.343384615385,0.588923076923
7156337,0.0375384615385,0.107076923077,0.855384615385
7182171,0.00430769230769,0.0363076923077,0.959384615385
7099952,0.0793846153846,0.386461538462,0.534153846154
7177254,0.00923076923077,0.150769230769,0.84
7144334,0.0,0.00123076923077,0.998769230769
7184769,0.0,0.0147692307692,0.985230769231
7115922,0.236307692308,0.304,0.459692307692
7142699,0.0406153846154,0.196923076923,0.762461538462
7117083,0.0123076923077,0.153230769231,0.834461538462
7108481,0.130307692308,0.182974358974,0.686717948718
7109150,0.0123076923077,0.113651282051,0.874041025641
7214755,0.0252307692308,0.225230769231,0.749538461538
7233514,0.460923076923,0.36,0.179076923077
7107237,0.0135384615385,0.0338461538462,0.952615384615
7203084,0.0178461538462,0.0713846153846,0.910769230769
7225941,0.0861538461538,0.166153846154,0.747692307692
7124077,0.0104615384615,0.130461538462,0.859076923077
7227264,0.128615384615,0.404923076923,0.466461538462
7160319,0.108923076923,0.454769230769,0.436307692308
7091920,0.00923076923077,0.115692307692,0.875076923077
7180861,0.0104615384615,0.0670769230769,0.922461538462
7117244,0.00123076923077,0.0135384615385,0.985230769231
7149143,0.00246153846154,0.008,0.989538461538
7212645,0.0116923076923,0.0707692307692,0.917538461538
7163301,0.0147692307692,0.101538461538,0.883692307692
7228169,0.00307692307692,0.0566153846154,0.940307692308
7110591,0.0443076923077,0.363692307692,0.592
7118378,0.0609230769231,0.192,0.747076923077
7110961,0.0591282051282,0.856256410256,0.0846153846154
7103475,0.122461538462,0.551384615385,0.326153846154
7182368,0.0276923076923,0.323692307692,0.648615384615
7099513,0.00307692307692,0.0338461538462,0.963076923077
7213953,0.0178461538462,0.190769230769,0.791384615385
7113819,0.141538461538,0.366769230769,0.491692307692
7175431,0.0972307692308,0.444307692308,0.458461538462
7172672,0.153230769231,0.433230769231,0.413538461538
7199144,0.0153846153846,0.067641025641,0.916974358974
7177090,0.131692307692,0.388923076923,0.479384615385
7155574,0.0110769230769,0.105846153846,0.883076923077
7096440,0.0787692307692,0.162461538462,0.758769230769
7097661,0.0196923076923,0.257846153846,0.722461538462
7146570,0.102153846154,0.219076923077,0.678769230769
7192866,0.0344615384615,0.145846153846,0.819692307692
7216873,0.0264615384615,0.270153846154,0.703384615385
7199616,0.0,0.00676923076923,0.993230769231
7202784,0.00123076923077,0.0221538461538,0.976615384615
7204240,0.0547692307692,0.278276923077,0.666953846154
7216289,0.0289230769231,0.691076923077,0.28
7179016,0.595692307692,0.291692307692,0.112615384615
7161979,0.0603076923077,0.406769230769,0.532923076923
7142716,0.024,0.0646153846154,0.911384615385
7105228,0.0547692307692,0.317538461538,0.627692307692
7148706,0.456902564103,0.278071794872,0.265025641026
7171543,0.12,0.443692307692,0.436307692308
7129488,0.0203076923077,0.156615384615,0.823076923077
7195209,0.0153846153846,0.242461538462,0.742153846154
7124424,0.0836923076923,0.206153846154,0.710153846154
7213215,0.00430769230769,0.104615384615,0.891076923077
7143375,0.000615384615385,0.0116923076923,0.987692307692
7147746,0.00553846153846,0.0830769230769,0.911384615385
7088112,0.00369230769231,0.0627692307692,0.933538461538
7174690,0.026,0.215384615385,0.758615384615
7228961,0.000615384615385,0.00923076923077,0.990153846154
7156213,0.00553846153846,0.0707692307692,0.923692307692
7211574,0.172256410256,0.631846153846,0.195897435897
7213868,0.00184615384615,0.0307692307692,0.967384615385
7218409,0.0510769230769,0.229538461538,0.719384615385
7221106,0.00430769230769,0.0609230769231,0.934769230769
7181532,0.177261538462,0.271076923077,0.551661538462
7166573,0.0153846153846,0.0607692307692,0.923846153846
7198468,0.131692307692,0.190153846154,0.678153846154
7097653,0.172923076923,0.181538461538,0.645538461538
7213486,0.0,0.0338461538462,0.966153846154
7198725,0.146769230769,0.214153846154,0.639076923077
7223108,0.112615384615,0.366153846154,0.521230769231
7157221,0.0196923076923,0.0695384615385,0.910769230769
7112073,0.00984615384615,0.0664615384615,0.923692307692
7101857,0.00184615384615,0.0283076923077,0.969846153846
7087891,0.174153846154,0.426153846154,0.399692307692
7132005,0.0313846153846,0.166153846154,0.802461538462
7153690,0.00553846153846,0.0695384615385,0.924923076923
7124476,0.0584615384615,0.217230769231,0.724307692308
7225118,0.0953846153846,0.350769230769,0.553846153846
7134131,0.00430769230769,0.0504615384615,0.945230769231
7165243,0.0916923076923,0.0898461538462,0.818461538462
7180661,0.0707692307692,0.256,0.673230769231
7194580,0.00769230769231,0.197538461538,0.794769230769
7188172,0.0676923076923,0.096,0.836307692308
7147531,0.0123076923077,0.0804615384615,0.907230769231
7138346,0.0,0.00676923076923,0.993230769231
7097426,0.152,0.728615384615,0.119384615385
7104221,0.00923076923077,0.0215384615385,0.969230769231
7224633,0.00553846153846,0.0369230769231,0.957538461538
7196521,0.0104615384615,0.217230769231,0.772307692308
7155142,0.0295384615385,0.114769230769,0.855692307692
7209707,0.016,0.168615384615,0.815384615385
7181414,0.0553846153846,0.350769230769,0.593846153846
7087828,0.0652307692308,0.192,0.742769230769
7160901,0.0646153846154,0.496615384615,0.438769230769
7231183,0.0110769230769,0.0633846153846,0.925538461538
7148142,0.0,0.0133333333333,0.986666666667
7110209,0.0326153846154,0.168615384615,0.798769230769
7157745,0.0252307692308,0.132923076923,0.841846153846
7096990,0.151384615385,0.146307692308,0.702307692308
7126264,0.0307692307692,0.816615384615,0.152615384615
7218306,0.00369230769231,0.0147692307692,0.981538461538
7165338,0.0227692307692,0.088,0.889230769231
7100929,0.0424615384615,0.327384615385,0.630153846154
7154258,0.00123076923077,0.0356923076923,0.963076923077
7214360,0.2,0.432615384615,0.367384615385
7170353,0.0307692307692,0.106769230769,0.862461538462
7141398,0.0215384615385,0.118769230769,0.859692307692
7234075,0.0246153846154,0.423384615385,0.552
7198122,0.0203076923077,0.100307692308,0.879384615385
7117295,0.0572307692308,0.128,0.814769230769
7225104,0.293538461538,0.288,0.418461538462
7194714,0.223015384615,0.444061538462,0.332923076923
7189278,0.0258461538462,0.147076923077,0.827076923077
7226076,0.00615384615385,0.106461538462,0.887384615385
7196103,0.0572307692308,0.104307692308,0.838461538462
7107635,0.184615384615,0.126153846154,0.689230769231
7145581,0.0313846153846,0.130461538462,0.838153846154
7133395,0.00307692307692,0.032,0.964923076923
7095001,0.0566153846154,0.190769230769,0.752615384615
7098245,0.0332307692308,0.134871794872,0.831897435897
7130265,0.0578461538462,0.200205128205,0.741948717949
7231773,0.033641025641,0.283743589744,0.682615384615
7112501,0.772,0.157538461538,0.0704615384615
7153990,0.00430769230769,0.00861538461538,0.987076923077
7198961,0.048,0.147076923077,0.804923076923
7160206,0.0110769230769,0.193948717949,0.794974358974
7160776,0.0584615384615,0.424,0.517538461538
7170024,0.0387692307692,0.571076923077,0.390153846154
7176779,0.112615384615,0.306461538462,0.580923076923
7128290,0.000615384615385,0.00246153846154,0.996923076923
7120745,0.188923076923,0.665025641026,0.146051282051
7215751,0.0707692307692,0.128307692308,0.800923076923
7225114,0.0,0.0350769230769,0.964923076923
7112976,0.260656410256,0.415405128205,0.323938461538
7132801,0.192615384615,0.513230769231,0.294153846154
7112041,0.0695384615385,0.251076923077,0.679384615385
7115576,0.0436923076923,0.197846153846,0.758461538462
7162217,0.0307692307692,0.4848,0.484430769231
7118305,0.04,0.374153846154,0.585846153846
7102909,0.0307692307692,0.368615384615,0.600615384615
7167780,0.0375384615385,0.346153846154,0.616307692308
7121407,0.0381538461538,0.400615384615,0.561230769231
7163073,0.0732307692308,0.240615384615,0.686153846154
7108928,0.04,0.247384615385,0.712615384615
7224398,0.0904615384615,0.259692307692,0.649846153846
7110530,0.0609230769231,0.291692307692,0.647384615385
7091326,0.0172307692308,0.196923076923,0.785846153846
7135928,0.0473846153846,0.441230769231,0.511384615385
7173398,0.0473846153846,0.228307692308,0.724307692308
7116952,0.0430974358974,0.56121025641,0.395692307692
7169630,0.0,0.00246153846154,0.997538461538
7204621,0.0129230769231,0.0510769230769,0.936
7130465,0.0350769230769,0.228923076923,0.736
7230902,0.163076923077,0.140923076923,0.696
7179584,0.113230769231,0.208615384615,0.678153846154
7220514,0.0307692307692,0.0769230769231,0.892307692308
7215252,0.084,0.277230769231,0.638769230769
7134252,0.0123076923077,0.139692307692,0.848
7117494,0.00307692307692,0.00861538461538,0.988307692308
7120044,0.0750769230769,0.0916923076923,0.833230769231
7097687,0.209230769231,0.462769230769,0.328
7133308,0.0886153846154,0.246769230769,0.664615384615
7205389,0.0,0.0,1.0
7167359,0.0683076923077,0.164307692308,0.767384615385
7188356,0.0190769230769,0.162461538462,0.818461538462
7178483,0.0763076923077,0.234256410256,0.689435897436
7208421,0.00369230769231,0.101538461538,0.894769230769
7093276,0.0166153846154,0.139692307692,0.843692307692
7096306,0.0369230769231,0.316307692308,0.646769230769
7130079,0.0510769230769,0.242666666667,0.706256410256
7091605,0.0184615384615,0.0738461538462,0.907692307692
7157798,0.157528205128,0.419087179487,0.423384615385
7222204,0.0209230769231,0.125538461538,0.853538461538
7186148,0.0406153846154,0.129846153846,0.829538461538
7094606,0.0375384615385,0.172923076923,0.789538461538
7163234,0.0947692307692,0.0748307692308,0.8304
7118439,0.0418461538462,0.157538461538,0.800615384615
7149600,0.008,0.475733333333,0.516266666667
7097071,0.0196923076923,0.128,0.852307692308
7166795,0.674923076923,0.145230769231,0.179846153846
7191576,0.0713846153846,0.276307692308,0.652307692308
7141361,0.00492307692308,0.682461538462,0.312615384615
7092974,0.0363076923077,0.472861538462,0.490830769231
7171234,0.0566461538462,0.176615384615,0.766738461538
7174264,0.0756923076923,0.177230769231,0.747076923077
7088495,0.0946153846154,0.396461538462,0.508923076923
7162457,0.00923076923077,0.150153846154,0.840615384615
7174536,0.369846153846,0.280307692308,0.349846153846
7211075,0.0646153846154,0.323692307692,0.611692307692
7094704,0.0524102564103,0.199384615385,0.748205128205
7096799,0.00676923076923,0.0566153846154,0.936615384615
7145321,0.0356923076923,0.106461538462,0.857846153846
7103255,0.0393846153846,0.378461538462,0.582153846154
7142749,0.0129230769231,0.0898461538462,0.897230769231
7128953,0.00246153846154,0.0624615384615,0.935076923077
7187582,0.00984615384615,0.134153846154,0.856
7163857,0.736,0.131282051282,0.132717948718
7096521,0.0787692307692,0.313230769231,0.608
7149717,0.000615384615385,0.00123076923077,0.998153846154
7161183,0.0295384615385,0.223384615385,0.747076923077
7097506,0.283076923077,0.558769230769,0.158153846154
7199671,0.00123076923077,0.0547692307692,0.944
7171485,0.0227692307692,0.107076923077,0.870153846154
7193456,0.00984615384615,0.119384615385,0.870769230769
7140276,0.00492307692308,0.0978461538462,0.897230769231
7100690,0.435323076923,0.302779487179,0.261897435897
7111903,0.0412307692308,0.284307692308,0.674461538462
7156071,0.479692307692,0.360615384615,0.159692307692
7229686,0.0276923076923,0.153846153846,0.818461538462
7127036,0.0436923076923,0.185846153846,0.770461538462
7591858,0.0252307692308,0.109538461538,0.865230769231
7146064,0.0836923076923,0.209384615385,0.706923076923
7104260,0.262153846154,0.428307692308,0.309538461538
7155700,0.0196923076923,0.200923076923,0.779384615385
7138096,0.170461538462,0.382153846154,0.447384615385
7123562,0.0295384615385,0.0984615384615,0.872
7108369,0.0252307692308,0.190102564103,0.784666666667
7151330,0.00553846153846,0.0326153846154,0.961846153846
7116255,0.0141538461538,0.167384615385,0.818461538462
7171080,0.0172307692308,0.126769230769,0.856
7096239,0.0461538461538,0.306461538462,0.647384615385
7212202,0.0356923076923,0.101538461538,0.862769230769
7173136,0.166512820513,0.601230769231,0.232256410256
7206371,0.0246153846154,0.0953846153846,0.88
7200663,0.0923076923077,0.517538461538,0.390153846154
7153493,0.0110769230769,0.0787692307692,0.910153846154
7103105,0.0295384615385,0.338461538462,0.632
7219485,0.00430769230769,0.0892307692308,0.906461538462
7150156,0.00984615384615,0.0824615384615,0.907692307692
7216300,0.306461538462,0.523076923077,0.170461538462
7229326,0.0166153846154,0.113846153846,0.869538461538
7115372,0.0289230769231,0.216,0.755076923077
7226425,0.165538461538,0.443897435897,0.390564102564
7140005,0.0547692307692,0.265230769231,0.68
7164795,0.0381538461538,0.211076923077,0.750769230769
7161772,0.151384615385,0.405538461538,0.443076923077
7213151,0.0110769230769,0.185846153846,0.803076923077
7217786,0.016,0.158769230769,0.825230769231
7098423,0.0381538461538,0.395282051282,0.566564102564
7111745,0.0473846153846,0.13558974359,0.817025641026
7226839,0.00307692307692,0.064,0.932923076923
7099386,0.00676923076923,0.0596923076923,0.933538461538
7195297,0.00923076923077,0.0418461538462,0.948923076923
7198413,0.0707692307692,0.164307692308,0.764923076923
7112999,0.0621538461538,0.230153846154,0.707692307692
7188033,0.112615384615,0.235692307692,0.651692307692
7107053,0.00123076923077,0.0129230769231,0.985846153846
7170691,0.0184615384615,0.142820512821,0.838717948718
7168177,0.00861538461538,0.106461538462,0.884923076923
7102377,0.152615384615,0.305846153846,0.541538461538
7212978,0.00369230769231,0.0104615384615,0.985846153846
7115222,0.0307692307692,0.156923076923,0.812307692308
7165443,0.0252307692308,0.0953846153846,0.879384615385
7090064,0.0227692307692,0.132307692308,0.844923076923
7101467,0.0166153846154,0.0206153846154,0.962769230769
7158374,0.0473846153846,0.226461538462,0.726153846154
7153318,0.0596923076923,0.574871794872,0.365435897436
7225041,0.00246153846154,0.0264615384615,0.971076923077
7226061,0.0978461538462,0.620923076923,0.281230769231
7120393,0.128,0.245948717949,0.626051282051
7111231,0.11918974359,0.570061538462,0.310748717949
7227007,0.00307692307692,0.0375384615385,0.959384615385
7115381,0.108461538462,0.411333333333,0.480205128205
7157189,0.0246153846154,0.0992820512821,0.876102564103
7127049,0.00676923076923,0.0868307692308,0.9064
7222734,0.0683076923077,0.164553846154,0.767138461538
7193615,0.048,0.205538461538,0.746461538462
7132086,0.0295384615385,0.179076923077,0.791384615385
7134394,0.00553846153846,0.0701538461538,0.924307692308
7120738,0.519384615385,0.279384615385,0.201230769231
7157498,0.0498461538462,0.188923076923,0.761230769231
7117709,0.0381538461538,0.103384615385,0.858461538462
7110676,0.0652307692308,0.288,0.646769230769
7148981,0.220923076923,0.348615384615,0.430461538462
7202122,0.0387692307692,0.167384615385,0.793846153846
7161761,0.162564102564,0.322615384615,0.514820512821
7118384,0.0190769230769,0.134615384615,0.846307692308
7168747,0.0793846153846,0.178461538462,0.742153846154
7161466,0.00184615384615,0.0108717948718,0.987282051282
7214710,0.102153846154,0.485815384615,0.412030769231
7146863,0.0596923076923,0.247692307692,0.692615384615
7096240,0.0369230769231,0.522461538462,0.440615384615
7228880,0.0153846153846,0.240615384615,0.744
7113230,0.0104615384615,0.0695384615385,0.92
7097473,0.0276923076923,0.138461538462,0.833846153846
7180457,0.217846153846,0.553435897436,0.228717948718
7105425,0.056,0.189538461538,0.754461538462
7181393,0.162461538462,0.156923076923,0.680615384615
7148633,0.0898461538462,0.362461538462,0.547692307692
7100357,0.165353846154,0.476338461538,0.358307692308
7130159,0.032,0.104615384615,0.863384615385
7120400,0.335384615385,0.455938461538,0.208676923077
7211713,0.492923076923,0.248615384615,0.258461538462
7093458,0.0701538461538,0.366153846154,0.563692307692
7156856,0.00307692307692,0.0535384615385,0.943384615385
7153088,0.00430769230769,0.0590769230769,0.936615384615
7659154,0.125538461538,0.419076923077,0.455384615385
7110607,0.0356923076923,0.201846153846,0.762461538462
7135953,0.0209230769231,0.633230769231,0.345846153846
7220053,0.0541538461538,0.0836923076923,0.862153846154
7131108,0.228307692308,0.624,0.147692307692
7114891,0.0110769230769,0.0289230769231,0.96
7193668,0.0424615384615,0.123076923077,0.834461538462
7094764,0.0873846153846,0.165538461538,0.747076923077
7112060,0.0843076923077,0.338153846154,0.577538461538
7151318,0.0295384615385,0.125538461538,0.844923076923
7092627,0.100923076923,0.296615384615,0.602461538462
7139158,0.000615384615385,0.0227692307692,0.976615384615
7205711,0.0406153846154,0.204923076923,0.754461538462
7105404,0.142153846154,0.319384615385,0.538461538462
7216487,0.0147692307692,0.264,0.721230769231
7179926,0.064,0.544615384615,0.391384615385
7181098,0.632615384615,0.273230769231,0.0941538461538
7184760,0.0332307692308,0.0658461538462,0.900923076923
7229425,0.0153846153846,0.515076923077,0.469538461538
7126262,0.136,0.210461538462,0.653538461538
7162026,0.161230769231,0.392615384615,0.446153846154
7113459,0.100307692308,0.410461538462,0.489230769231
7222216,0.0726153846154,0.428882051282,0.498502564103
7197011,0.00123076923077,0.0621538461538,0.936615384615
7129096,0.000615384615385,0.0227692307692,0.976615384615
7180324,0.0750769230769,0.328615384615,0.596307692308
7215054,0.0129230769231,0.0873846153846,0.899692307692
7153945,0.0289230769231,0.208,0.763076923077
7219936,0.121230769231,0.288,0.590769230769
7233394,0.229538461538,0.617230769231,0.153230769231
7125521,0.0178461538462,0.109538461538,0.872615384615
7181647,0.0313846153846,0.263384615385,0.705230769231
7189051,0.00984615384615,0.138461538462,0.851692307692
7089663,0.0326153846154,0.290564102564,0.676820512821
7117241,0.0135384615385,0.145846153846,0.840615384615
7228622,0.00738461538462,0.0209230769231,0.971692307692
7111260,0.0633846153846,0.215384615385,0.721230769231
7173783,0.135384615385,0.216,0.648615384615
7106148,0.0258461538462,0.176307692308,0.797846153846
7095461,0.000615384615385,0.00246153846154,0.996923076923
7226829,0.22,0.403076923077,0.376923076923
7189851,0.0873846153846,0.474461538462,0.438153846154
7212484,0.000615384615385,0.00123076923077,0.998153846154
7200406,0.181005128205,0.464615384615,0.354379487179
7223013,0.0941538461538,0.340769230769,0.565076923077
7121694,0.0203076923077,0.156923076923,0.822769230769
7216918,0.0116923076923,0.115692307692,0.872615384615
7138424,0.141230769231,0.192307692308,0.666461538462
7215927,0.00215384615385,0.0313846153846,0.966461538462
7205576,0.0264615384615,0.417025641026,0.556512820513
7217643,0.00184615384615,0.0141538461538,0.984
7221679,0.775261538462,0.113969230769,0.110769230769
7108543,0.0190769230769,0.119794871795,0.861128205128
7089712,0.0830769230769,0.560307692308,0.356615384615
7227811,0.100923076923,0.432471794872,0.466605128205
7144964,0.0350769230769,0.208,0.756923076923
7218949,0.0104615384615,0.0713846153846,0.918153846154
7100560,0.102769230769,0.321846153846,0.575384615385
7194925,0.0713846153846,0.520615384615,0.408
7200362,0.0178461538462,0.193846153846,0.788307692308
