listing_id,high,medium,low
7023325,0.0141541323,0.0768317664,0.9090141036
6960808,0.4137840203,0.399992219,0.1862237577
6954181,0.2451924123,0.3882930134,0.3665145697
7061322,0.0345526042,0.3014586611,0.663988739
7211732,0.0162642993,0.143809285,0.8399264172
6954174,0.0157178524,0.3726690612,0.6116130908
6974307,0.0010113621,0.0830859413,0.9159026968
7003041,0.1116737027,0.2524978424,0.6358284519
6989938,0.1490019397,0.3513713063,0.4996267522
7055039,0.0269878268,0.2067547322,0.7662574425
7005731,0.0674826086,0.1934328155,0.7390845747
7069869,0.1872809937,0.4897432325,0.3229757721
7164303,0.0115008347,0.0697611431,0.9187380239
7028750,0.0633831067,0.1158300187,0.8207868728
7070352,0.0566811485,0.3232715711,0.6200472787
7067083,0.1366343969,0.2715602372,0.591805366
6973036,0.0349238621,0.2500117752,0.7150643581
7060482,0.0005381419,0.0141832346,0.985278626
7013598,0.2830597832,0.3900169473,0.3269232689
7037480,0.2093565606,0.1846685699,0.605974869
7177632,0.0898829727,0.5060330568,0.4040839688
7064529,0.0008359383,0.0104321174,0.9887319421
7016568,0.0203865256,0.1939546202,0.785658854
7058242,0.0046817012,0.1815258516,0.8137924426
7029110,0.0261932885,0.1451671266,0.8286395833
7070740,0.0004260044,0.0133122205,0.9862617713
7015093,0.0184349708,0.1143807298,0.8671842973
7051286,0.1939841036,0.1445540287,0.6614618662
6986537,0.0618711173,0.2076836955,0.7304451851
7174050,0.0085092817,0.0432789344,0.9482117801
7171157,0.0016020241,0.0835208117,0.9148771651
6974897,0.0067001911,0.1501592384,0.8431405693
7055929,0.1508584029,0.2918092547,0.557332342
6985740,0.0222055536,0.1873425853,0.7904518611
7072196,0.0107239563,0.0775501111,0.9117259337
7048301,0.1437965057,0.4730706101,0.3831328829
6987778,0.0009995614,0.0405508999,0.9584495385
7044604,0.1715939401,0.4306397829,0.3977662752
7109291,0.2893835348,0.5368617743,0.1737546932
6985616,0.0172013757,0.1698326907,0.8129659342
6963704,0.0749541028,0.5442508088,0.3807950905
6974254,0.0237100915,0.1696866308,0.8066032814
7045375,0.0904829493,0.2143654605,0.6951515931
7050378,0.049257349,0.2543463551,0.6963962947
7032242,0.0236599714,0.2933569849,0.6829830431
7041410,0.0007285955,0.0252611813,0.974010222
7037946,0.0021211159,0.005429127,0.9924497567
7136898,0.0098302497,0.0496684595,0.9405012936
7061000,0.0808179971,0.1581401681,0.7610418332
6968137,0.0080154819,0.1063697383,0.8856147752
6977555,0.0021873917,0.0644807417,0.9333318649
6958669,0.1547643103,0.6492454463,0.195990244
6956861,0.0001113576,0.0181100357,0.9817786004
7009192,0.0016165539,0.0075800432,0.9908034067
7155490,0.0772216266,0.4494754961,0.4733028746
6967909,0.0292550682,0.1900181343,0.780726797
7075726,0.0183787784,0.1624077677,0.8192134549
7061354,0.2547126447,0.5065536421,0.2387337145
7055480,0.0029518433,0.0174091716,0.9796389882
6975417,0.0528962054,0.480640664,0.4664631359
7196618,0.0156576265,0.0499156904,0.9344266816
7001321,0.1926246744,0.4493409493,0.358034374
7007937,0.1395798515,0.6221310416,0.2382891045
6954647,0.0574303249,0.2708213689,0.6717483063
7028887,0.0326036166,0.1220549624,0.8453414226
7064909,0.0538102562,0.1256887564,0.8205009854
6964003,0.0175626661,0.1036429822,0.8787943505
7060990,0.0189050173,0.276789059,0.7043059266
7057690,0.0015861522,0.0744886909,0.92392516
7011726,0.1238005251,0.4582108003,0.4179886734
7079444,0.0021962754,0.006519827,0.9912838996
6982646,0.0579171601,0.3772852545,0.5647975867
7040823,0.0005280222,0.0052736235,0.994198357
7002823,0.0364946371,0.1562096199,0.8072957456
7028251,0.0275802193,0.2430037469,0.7294160371
7063643,0.4966480844,0.3231841852,0.1801677329
7115520,0.064177129,0.3286028982,0.6072199733
7031780,0.0113716032,0.114632522,0.8739958726
7075892,0.0026293287,0.0678029993,0.9295676776
7052630,0.0233068238,0.0819847946,0.8947083785
7083224,0.0694408039,0.2400584888,0.6905007048
7042481,0.0060091503,0.1538419232,0.8401489279
6960851,0.0975451948,0.5101185888,0.3923362158
7027695,0.0355719094,0.3548345581,0.6095935338
6977053,0.1598159795,0.1978568706,0.6423271504
7067100,0.0348762021,0.2150611869,0.7500626097
7050036,0.1383626367,0.4724210365,0.3892163316
6975034,0.011080449,0.0819918162,0.9069277351
6974760,0.1913463603,0.34069168,0.4679619621
6993179,0.028152222,0.2651780669,0.7066697119
7018184,0.0071668731,0.087967216,0.9048659069
7129407,0.0204679412,0.2598877673,0.7196442894
7060571,0.0121100524,0.1189278572,0.868962093
7020442,0.000299862,0.0142047825,0.9854953555
7013851,0.2899063051,0.4402435142,0.2698501818
7005816,0.0191124514,0.203775305,0.777112244
6968444,0.2995783461,0.4516680341,0.2487536241
7072512,0.1041589615,0.4287802321,0.4670608042
7158408,0.0097479531,0.0604929828,0.9297590651
6989357,0.0226589779,0.0572751539,0.9200658659
6956170,0.0361328616,0.306392418,0.6574747211
6992081,0.2701171096,0.5206103235,0.2092725645
7017257,0.4687482924,0.3188474995,0.2124042104
6967092,0.0117122046,0.041281115,0.9470066807
7033471,0.0243282473,0.3556411614,0.6200305893
6986750,0.2866188897,0.514143609,0.1992374989
7013847,0.1617559477,0.2983718695,0.5398721816
7065686,0.0001253617,0.0124909734,0.9873836657
7039680,0.0312159603,0.2369109093,0.7318731297
7053683,0.0045643576,0.0368687301,0.9585669169
7075859,0.1104431911,0.3911257207,0.4984310921
7071411,0.2845750912,0.4487945808,0.2666303268
7025572,0.0281864449,0.3286068231,0.6432067356
7049574,0.0055815483,0.1719206594,0.8224977944
7015160,0.0009001149,0.0068291772,0.992270706
7058952,0.1579429181,0.6847721312,0.1572849518
7042847,0.0579287822,0.3496264208,0.592444794
7013990,0.0110500353,0.0992597522,0.8896902156
6976189,0.1613642383,0.5406033629,0.2980324
6980055,0.0004974955,0.0115163004,0.9879862052
7064355,0.0001329912,0.1704738492,0.8293931611
7019872,0.0050357585,0.1963366664,0.7986275719
6955488,0.0551745656,0.2723100641,0.672515373
7050084,0.0011639705,0.0987444054,0.9000916227
6959891,0.0559011194,0.2569612894,0.68713759
7001575,0.2306177515,0.5089884503,0.2603937964
7083718,0.294690645,0.3239001584,0.3814091943
6970673,0.0158930414,0.2645084006,0.7195985573
7032906,0.113237957,0.4230710657,0.463690975
7054153,0.000348641,0.0028307169,0.99682064
7077086,0.1065487642,0.2604669293,0.6329843096
7439403,0.0072485569,0.0385728749,0.9541785643
7077509,0.0042891263,0.0320840231,0.9636268539
7075316,0.0218666476,0.2920297178,0.6861036322
6983549,0.0029123934,0.0838668423,0.9132207636
6999613,0.4326748285,0.4849137338,0.0824114381
6994711,0.3740797647,0.3516731854,0.2742470474
6961547,0.0014713056,0.0290369284,0.9694917605
7083199,0.2149932294,0.6338759515,0.1511308168
7068604,0.0088524594,0.1171001331,0.8740474029
7014035,0.0144660251,0.1278580948,0.8576758758
7057178,0.0016715546,0.0053026565,0.9930257919
7028507,0.1065813368,0.3818118602,0.5116067988
7027861,0.0430010683,0.1574745521,0.7995243751
7076672,0.0576129597,0.2935548598,0.6488321764
6953341,0.0636757918,0.3234494439,0.6128747631
6988820,0.1261439691,0.5603313082,0.3135247222
7062289,0.0267380773,0.4169079421,0.5563539821
6994860,0.0447894388,0.1173126012,0.8378979555
6971365,0.0334267333,0.1657534218,0.8008198438
7057247,0.2431061919,0.5597944854,0.1970993203
7039204,0.1009506046,0.3600836676,0.5389657303
6958033,0.001283857,0.0054705195,0.9932456259
7054567,0.0111688607,0.055075297,0.9337558457
7094942,0.0301996713,0.0928960642,0.8769042612
6958288,0.0283290288,0.3532726274,0.6183983461
7075557,0.0031622116,0.0630584978,0.9337792957
7019756,0.0841906755,0.2586812796,0.6571280435
6998327,0.0021806179,0.006445886,0.9913734951
6967855,0.0610391599,0.1616039271,0.7773569163
6962676,0.524316876,0.2854547713,0.1902283479
7009823,0.0003013753,0.0012563738,0.9984422461
6961846,0.0368814726,0.2888512209,0.6742673029
6956610,0.0512069657,0.4200588185,0.5287342166
6992960,0.2344876427,0.5507129593,0.2147994015
6970064,0.4474734296,0.3225446044,0.2299819617
7019235,0.0015776335,0.0167271399,0.9816952254
6962685,0.1639964315,0.2956844574,0.5403191074
6956870,0.0055397483,0.1064878558,0.8879723931
7147917,0.002364196,0.010777854,0.9868579526
7026171,0.0367260747,0.2875728435,0.6757010827
7028213,0.0069562517,0.0253914368,0.9676523157
7030152,0.0074617149,0.0525959487,0.9399423339
6972583,0.0210975822,0.2183796444,0.7605227766
7014999,0.0001161269,0.0163856592,0.9834982084
7116446,0.0048520267,0.1379995771,0.8571483986
6997482,0.0296670509,0.325045768,0.6452871826
6971364,0.1548039448,0.4252948192,0.4199012384
6995480,0.1445229594,0.574386294,0.2810907467
6956997,0.0768019592,0.2354104797,0.6877875608
7501472,0.5506532776,0.2958154596,0.1535312602
6953439,0.1118818495,0.4140949152,0.4740232353
7025890,0.0025557168,0.1591995641,0.8382447146
7011414,0.0011405465,0.0118446492,0.9870148097
7061271,0.0027807567,0.0106198578,0.986599387
7017877,0.0083302916,0.0398793058,0.9517904066
7060338,0.1262251322,0.1703272148,0.7034476506
7013386,0.2038285003,0.4809905587,0.3151809445
7048560,0.0077469207,0.0995413701,0.8927117086
7195748,0.01514327,0.3682725092,0.6165842245
7027610,0.0168042494,0.2399086273,0.743287121
7040312,0.0057258116,0.2243513222,0.7699228612
7015659,0.0006008458,0.0478346299,0.9515645217
6957105,0.0312050381,0.2504723039,0.7183226594
6982483,0.1541668985,0.4694937356,0.3763393635
6982525,0.1394575718,0.4526311131,0.4079113181
6955353,0.0021970624,0.011258577,0.986544365
7029883,0.1040305419,0.5013767815,0.3945926772
6972399,0.0131764001,0.1127274049,0.8740961954
7082961,0.0529036014,0.3169294213,0.6301669712
7114587,0.0092541861,0.0354549076,0.9552909119
7253999,0.0521735405,0.1378216393,0.8100048154
7029366,0.0997653746,0.3037312879,0.596503338
6994054,0.1558597918,0.633115068,0.2110251413
7032571,0.0430367327,0.6008219485,0.3561413206
6992145,0.1381297309,0.4159885671,0.4458817044
6961391,0.0364921444,0.2779943615,0.6855134969
7031365,0.0154653542,0.1261632755,0.858371373
6982262,0.012857989,0.0880038088,0.8991382008
6987799,0.2735971348,0.4563879335,0.2700149269
7004513,0.1140515977,0.3909104409,0.4950379614
7204397,0.0021253849,0.0059486828,0.9919259316
6958227,0.0479582587,0.6556784451,0.2963632998
7050313,0.1730987783,0.2971091661,0.5297920585
7008027,0.201891142,0.3730458275,0.425063028
7040723,0.0004475809,0.022313019,0.9772393964
6999205,0.0492904688,0.3475435013,0.6031660293
6963320,0.021883375,0.0773644379,0.9007521875
6964767,0.0011110766,0.0389797995,0.9599091257
7068715,0.0202071752,0.2019803718,0.7778124551
7033260,0.0395192066,0.2230965962,0.7373841961
7016528,0.0004210705,0.0054588503,0.9941200777
6957932,0.0002871425,0.0057557822,0.9939570797
6968939,0.008580316,0.0946133537,0.8968063267
6954453,0.3087281338,0.3137947614,0.3774771042
7049053,0.0010081252,0.0045198445,0.9944720341
6998440,0.115388032,0.2551616392,0.6294503343
6979862,0.059970063,0.0913041312,0.8487258079
7169708,0.0009676633,0.0135979361,0.9854343981
7008228,0.1314613362,0.404413023,0.464125642
7032847,0.000079252,0.0020481492,0.9978725993
7033072,0.0064304765,0.1525482298,0.8410212944
7051465,0.3498022434,0.4345477936,0.2156499648
6969807,0.103211155,0.3472865776,0.549502265
7229374,0.0497361578,0.2136190129,0.7366448332
7074087,0.4760980686,0.3212267033,0.2026752281
6994479,0.005521711,0.0459104258,0.9485678629
6953672,0.0009520224,0.029726933,0.9693210457
7021828,0.0354373763,0.2741589868,0.6904036341
7081506,0.3234472671,0.5335165636,0.1430361669
7082864,0.0322651924,0.1094011416,0.8583336623
7052686,0.1316524312,0.1592673626,0.7090802065
7132571,0.0337336342,0.5397627254,0.4265036437
7075489,0.0138554466,0.0258372801,0.9603072695
7008832,0.0106788631,0.0974875932,0.891833542
7006360,0.1300348706,0.2872118344,0.5827532932
7059266,0.1052842875,0.5033321014,0.3913836147
7028039,0.0012400677,0.0947819731,0.9039779612
6967565,0.0212005446,0.1826301778,0.7961692777
7058188,0.0446739838,0.3443766366,0.6109493775
6976525,0.0102245691,0.0920429303,0.8977324977
7043651,0.3250268621,0.2484683079,0.4265048324
7036288,0.455337591,0.3139470606,0.2307153532
6967101,0.2752055194,0.4076874592,0.3171070203
7003039,0.2652240549,0.5705265357,0.1642494095
7046686,0.002933756,0.0306761832,0.9663900607
6990033,0.1715363718,0.4110669536,0.417396671
6993559,0.0021681664,0.0266245148,0.9712073144
7006237,0.0853285699,0.4449967049,0.4696747239
7018042,0.2312204752,0.5723406598,0.196438865
7018008,0.0032337162,0.061305171,0.9354611129
7011473,0.0005469292,0.018547282,0.9809057935
7011419,0.0025112862,0.0055681436,0.9919205754
7030183,0.0010778693,0.0270356061,0.971886526
6986532,0.0676220131,0.4885914635,0.4437865203
6978484,0.0005998304,0.0044115017,0.9949886671
7012858,0.0011433832,0.0119023507,0.9869542657
6983832,0.0027454681,0.2196814097,0.7775731211
7029307,0.0047273417,0.0846493813,0.9106232763
7009886,0.0016847333,0.0177903301,0.9805249393
7040964,0.1109683771,0.5060267655,0.3830048556
7014025,0.0197038368,0.0564671089,0.9238290574
6958793,0.0087235658,0.2723002173,0.7189762154
7080617,0.0003744659,0.0715504274,0.9280751045
7009764,0.0725455599,0.6163971898,0.3110572467
6955651,0.0039100004,0.1011369784,0.8949530162
7097350,0.0319727249,0.2137957495,0.754231528
7056802,0.1852779851,0.5713804647,0.2433415479
6981043,0.2180603915,0.4472319705,0.3347076338
6996383,0.0087711181,0.198403847,0.7928250332
6976038,0.5411554747,0.3751750624,0.0836694658
7047282,0.0236920739,0.0362540978,0.940053826
6960407,0.011138016,0.1933353065,0.7955266816
7010019,0.0599126955,0.4073550651,0.5327322423
7209493,0.0613052731,0.1281792415,0.8105154824
6971194,0.1100806352,0.1540358298,0.7358835397
7051267,0.0227641541,0.1963532979,0.7808825453
7044535,0.0001483915,0.2361162635,0.7637353488
7041052,0.0058368533,0.1789644025,0.8151987443
7049728,0.0234967013,0.4722130137,0.5042902843
7225470,0.0893853838,0.4538843576,0.4567302607
6978025,0.4344653416,0.4883826266,0.0771520336
6951931,0.0010809198,0.0869647292,0.911954351
7008337,0.1258290541,0.4240686357,0.4501023146
6961421,0.0060867143,0.0418003686,0.9521129182
7000174,0.0105032389,0.2770071759,0.7124895863
7012069,0.2608175446,0.2232679701,0.5159144805
7011145,0.0173548935,0.3053225132,0.6773225946
6989525,0.2764809302,0.4325978845,0.2909211828
7054589,0.1239980263,0.6485829318,0.2274190395
6973463,0.0016901985,0.0738218865,0.924487916
7215366,0.0135676886,0.1669208413,0.8195114698
6983614,0.2228014146,0.3901114701,0.3870871165
7073099,0.2883726184,0.4723093806,0.2393179974
6997517,0.0040477986,0.1250837907,0.8708684104
7072388,0.5598067243,0.2940549796,0.1461382919
7043424,0.0014926718,0.0080130403,0.9904942875
7091959,0.0995295846,0.2465779399,0.6538924766
7006544,0.0002350719,0.0074636579,0.9923012742
7013510,0.0295432267,0.1616507976,0.8088059753
6963106,0.1524631298,0.5426744207,0.304862449
6965802,0.0021042258,0.0798722711,0.9180234999
6971775,0.1239191732,0.518606831,0.357473991
6955323,0.000564812,0.0260103484,0.9734248367
7045076,0.0152220087,0.0820049767,0.9027730123
6974769,0.5898083629,0.1745767358,0.2356149032
7216607,0.1926438306,0.4103946768,0.3969614925
6986552,0.0294549659,0.1892829462,0.7812620883
7041319,0.000047875,0.0142396501,0.9857124786
7039351,0.0224367543,0.290695148,0.6868680982
7077348,0.1142287171,0.4089211136,0.4768501722
7035877,0.0074344836,0.0583068537,0.9342586642
7017149,0.0928054585,0.3919796567,0.5152148824
7132517,0.0004998961,0.0310759984,0.968424109
6960776,0.0522147421,0.3247604075,0.6230248519
6955557,0.0527680538,0.1742136208,0.7730183262
7018317,0.0138553203,0.0838557416,0.9022889357
7049177,0.0019942773,0.0064741891,0.9915315352
7046436,0.044418544,0.1873851908,0.7681962613
6970459,0.2824441279,0.4521933349,0.2653625407
6985608,0.0062037017,0.0590993813,0.9346969197
7077059,0.7221882382,0.1029171844,0.1748945768
6973114,0.01662521,0.2364076544,0.7469671322
7070030,0.121076836,0.4333257902,0.4455973765
7007307,0.0767865936,0.5759412495,0.3472721576
7006471,0.0291960878,0.3220796218,0.6487242929
7059187,0.0716075782,0.1422572189,0.7861352066
7079105,5.29164096176E-05,0.0401978874,0.9597491962
7077130,0.0512504892,0.2771458397,0.6716036746
6981888,0.0833263711,0.2411177921,0.6755558331
6989937,0.2082507643,0.2782035697,0.5135456689
6967057,0.0765712769,0.5665507028,0.3568780192
7109447,0.1283344634,0.3470578347,0.5246077013
6969603,0.0154793568,0.1667492616,0.8177713839
6996531,0.0065573503,0.0708451206,0.9225975302
7042734,0.0407590915,0.2644748435,0.6947660641
6981407,0.2239244667,0.3966764944,0.3793990341
7002332,0.0271508806,0.2870795124,0.6857696131
7093168,0.3567583252,0.444990587,0.1982510878
6956018,0.0102505099,0.1449122386,0.844837247
7058982,0.006801718,0.1355390204,0.8576592606
6984259,0.2121757803,0.377722085,0.4101021318
6958895,0.2943807551,0.2364075219,0.4692117266
6975233,0.0597736873,0.4421155421,0.4981107694
7011866,0.0665301976,0.298380011,0.6350897909
7002291,0.0153436371,0.2017663889,0.7828899722
6985515,0.000215493,0.0442220085,0.9555624969
7063430,0.0294043842,0.1464984338,0.8240971869
7035887,0.0715677929,0.250891494,0.6775407169
6984554,9.97637277744E-05,0.0982563938,0.9016438442
7013328,0.0750753672,0.3489086088,0.5760160267
7080392,0.0268104092,0.4418179041,0.5313716852
6952089,0.0090345556,0.353657534,0.6373079098
7024233,0.0254479938,0.1950171011,0.7795349028
7126756,0.1871074291,0.4164430844,0.3964494888
7057059,0.0024636508,0.0071950422,0.9903413076
7032265,0.0073651074,0.1796161902,0.8130187025
6978893,0.1287396726,0.3188224269,0.5524379056
7192125,0.434906864,0.2673437446,0.2977493938
7000567,0.0054086827,0.1543954426,0.8401958786
6980786,0.0345758706,0.1868520845,0.7785720482
7012039,0.0043671202,0.0418629713,0.9537699065
7063513,0.0278609858,0.1633388352,0.8088001804
6965906,0.0007735019,0.0044931161,0.9947333876
7028016,0.0020808904,0.0470989025,0.9508202082
7028041,0.0009084603,0.0450245143,0.9540670214
6961649,0.002900572,0.0085518057,0.9885476208
7030523,0.0019358548,0.0255375486,0.9725266015
6964617,0.0006086824,0.0114201973,0.987971118
7041551,0.0283521503,0.1511606029,0.8204872444
6976510,0.173356188,0.5083928889,0.3182509236
6970347,0.0010150859,0.0225575209,0.9764273888
6996222,0.1515601121,0.5442676174,0.3041722717
7116400,0.0818627369,0.3799922536,0.5381450138
7026847,0.3730927692,0.1556781185,0.4712291123
7023774,0.5781498878,0.3369659816,0.0848841277
7021759,0.0194743951,0.1286687853,0.851856819
6987073,0.0154086964,0.3071449435,0.6774463631
7050623,0.0195446273,0.1227691905,0.8576861804
7014917,0.0187230707,0.1193301435,0.8619467895
7004761,0.0205688372,0.2134709952,0.7659601652
7040579,0.0010849435,0.0156040625,0.9833109934
7063325,0.0630784434,0.2110932312,0.7258283278
6961560,0.0391725021,0.0861493634,0.87467814
7000755,0.0204665024,0.1677904368,0.8117430596
7052843,0.0002617026,0.1082869599,0.8914513353
7136574,0.0241828221,0.1876622213,0.7881549611
6976888,0.1768297719,0.3919141562,0.431256072
7006296,0.04282671,0.391084791,0.5660885003
6999798,0.0846027412,0.346792301,0.5686049588
7016335,0.0116691219,0.0950610548,0.893269821
6977876,0.009474682,0.073743287,0.9167820326
7073357,0.1298756706,0.4118193765,0.4583049511
7181197,0.016830532,0.3930786719,0.5900907924
6970190,0.1702633381,0.5590758007,0.2706608648
6958897,0.110703143,0.5339983234,0.355298536
7021115,0.305101685,0.5103389684,0.1845593466
6987484,0.0627277701,0.1860700029,0.7512022288
6954509,0.0489249134,0.2066502888,0.744424799
7044758,0.1947707404,0.2426594748,0.5625697872
6980251,0.130059474,0.4659109266,0.404029597
7058266,0.0280216011,0.1928157714,0.7791626245
7020507,0.0014411428,0.0059562901,0.9926025677
7057693,0.0767935344,0.3664454693,0.5567609966
7037499,0.0428621867,0.1757358559,0.7814019567
6956298,0.0008366982,0.0279796408,0.9711836651
7070425,0.0210462758,0.4205153531,0.5584383707
7083662,0.0231672068,0.0857403026,0.891092496
6988352,0.0124623897,0.2470917456,0.7404458622
6985293,0.0341855205,0.2379793967,0.7278350807
7083700,0.0023102599,0.0506365791,0.9470531618
6976984,0.0098558137,0.1144281534,0.8757160275
6966709,0.1162667892,0.3415508115,0.5421824017
6983011,0.0351943865,0.1501637974,0.8146418145
7003007,0.1401626078,0.3751580079,0.484679385
7033044,0.0016119335,0.0438789477,0.9545091155
7064708,0.0114152027,0.0884150126,0.9001697783
7081505,0.0337597114,0.112309081,0.8539312058
7071033,0.0227445259,0.3171920872,0.6600633875
7026374,0.0115516123,0.2191764993,0.7692718885
6955528,0.0017773639,0.042441265,0.9557813694
7204602,0.0150389856,0.1139270256,0.8710339896
7066641,0.3846308056,0.2103079477,0.4050612467
7054014,0.0001620572,0.0097054387,0.9901324987
7035600,0.1927615959,0.1733766026,0.6338618014
6984263,0.1881914214,0.295642009,0.5161665684
7065695,0.0109322279,0.0569716871,0.9320960838
7104438,0.1273445418,0.4886129004,0.3840425573
7052503,0.0062949593,0.1243750709,0.8693299692
7035198,0.001130177,0.0043013044,0.9945685169
6960517,0.0268865559,0.2479053646,0.7252080793
7065622,0.017665928,0.1732264082,0.8091076602
6954664,0.2122520881,0.3690763839,0.4186715304
7193369,0.0007439475,0.0273466706,0.9719093815
6981875,0.0323279985,0.0586501603,0.9090218452
6992723,0.3839988867,0.3963495053,0.2196516051
7066910,0.0047324453,0.0566433376,0.9386242196
6972987,0.0058976507,0.0681199267,0.9259824204
7057128,0.000390616,0.0257010869,0.973908294
6953646,0.0289626099,0.2655107884,0.7055266028
7082344,0.0013844267,0.0081997765,0.9904157995
6961050,0.0147432772,0.0397253489,0.945531374
6995647,0.0023633091,0.0492898043,0.9483468854
7380830,0.1689601862,0.4456074718,0.3854323436
7034625,0.0236378875,0.3583545604,0.6180075509
7161506,0.1332772013,0.350473281,0.5162495162
7018358,0.0035943725,0.0653450077,0.9310606231
6988494,0.0058481348,0.0361755552,0.9579763087
7009491,0.0395117072,0.2837140205,0.6767742714
6974074,0.0022201497,0.0785738585,0.9192059887
7007758,0.0962665692,0.5707967685,0.3329366647
6987562,0.2544339002,0.4162520218,0.3293140816
7042795,0.012678818,0.1430155781,0.8443056001
7077137,0.1553537807,0.2797968767,0.5648493414
7046999,0.1657317831,0.6471867841,0.1870814369
7021389,0.0044066982,0.0414508395,0.9541424686
7016147,0.0008704795,0.015380676,0.9837488418
7003226,0.0401113156,0.3117781215,0.6481105638
6972709,0.7015213863,0.2263986673,0.072079947
7075559,0.0007983712,0.0475529324,0.951648694
6995886,0.081263123,0.3182585981,0.6004782825
7030856,0.1711136407,0.4073914062,0.421494952
7071259,0.0457487571,0.1733103995,0.780940842
7006039,0.2134362282,0.5391919113,0.247371864
6994023,0.1770581494,0.3352442482,0.487697606
7183260,0.0047379829,0.2442890489,0.7509729689
7004640,0.0212312276,0.2500310319,0.7287377433
7082264,0.0327322172,0.1986810194,0.7685867642
6975250,0.0019459734,0.0076170211,0.990437009
7073418,0.074392879,0.4968969371,0.4287101793
7027056,0.0042567477,0.0493083623,0.9464348855
6978912,0.0717524673,0.2549735807,0.6732739524
7033155,0.0525495458,0.1501128662,0.7973375857
6953336,0.1382477717,0.4326943181,0.4290579066
7054778,0.0434524558,0.4979339254,0.4586136185
6957739,0.0286006493,0.1223044928,0.8490948606
7065014,0.000598781,0.0119366813,0.9874645389
7059058,0.0012080915,0.0397736622,0.9590182485
7162815,0.2402076343,0.3806956601,0.3790967032
7047268,0.1619411261,0.4253248123,0.4127340652
7003447,0.0697093177,0.3730388648,0.5572518123
7038008,0.0011344711,0.0030285454,0.9958369814
6967898,0.0553869511,0.2528711789,0.691741869
7031105,0.0077749272,0.1246284091,0.8675966647
7013136,0.0016276433,0.0064052858,0.9919670712
6990649,5.998212556078E-06,0.028877464,0.9711165326
7048164,0.1230333491,0.461165805,0.4158008454
7196355,0.0257216864,0.3436191062,0.6306592107
6967950,0.0307970134,0.1803899556,0.788813033
7080215,0.0008692303,0.0133285234,0.9858022425
7059878,0.0254090572,0.1843141629,0.7902767813
6974832,0.2479114725,0.3325653425,0.4195231862
6996973,0.0090068777,0.1742480451,0.8167450729
6989708,0.0010554929,0.0342552246,0.9646892784
7200779,0.594672713,0.2358940885,0.1694331979
7053402,0.0156847942,0.1299891,0.8543261108
6977911,0.0020761959,0.0524700243,0.945453778
7018357,0.0196595092,0.1144050389,0.8659354557
7434135,0.0213253887,0.1975910446,0.7810835647
6956089,0.0500168481,0.4475281829,0.5024549676
7148250,0.0042396074,0.1103868624,0.8853735359
7038236,0.0136672371,0.0585258723,0.9278068901
6988815,0.0051994994,0.0661343282,0.928666172
6973369,0.1365730803,0.4063942578,0.4570326624
7016101,0.0438296004,0.2749330821,0.681237317
7002676,0.0879254014,0.2897713475,0.6223032487
7216267,0.0234477217,0.194333963,0.7822183174
7013430,0.1839140021,0.559768671,0.2563173304
6999963,0.0936447067,0.2726059635,0.6337493263
7074585,0.1158368997,0.3290415442,0.5551215532
7069170,0.0144611002,0.4498920459,0.5356468586
7022564,0.0041757994,0.0333828171,0.9624413878
7031347,0.0669959447,0.3084696869,0.624534372
7045862,0.0133140763,0.0955024501,0.8911834745
6987165,0.0133770876,0.1548166453,0.8318062696
6956650,0.0248910679,0.2114019396,0.7637069951
6956906,0.0186473358,0.3293155872,0.6520370735
6986222,0.020146225,0.3941201509,0.5857336292
7075245,0.3084677657,0.486679983,0.2048522508
6974974,0.0451653561,0.4100823964,0.5447522524
7000477,0.2662633481,0.2798205739,0.4539160805
6959046,0.3502957929,0.2031893361,0.4465148716
7000285,0.0616017248,0.308063834,0.6303344382
6953042,0.0320356982,0.2315038321,0.7364604709
7106085,0.002607976,0.1241434258,0.8732485936
6967344,0.1705755622,0.5015035989,0.3279208437
7043878,0.0057664493,0.1844398794,0.8097936662
7018840,0.0749101721,0.4043581724,0.520731654
7181369,0.0130454096,0.2017636,0.7851909916
7049955,0.1019886463,0.499634994,0.3983763567
6955766,0.1534507497,0.5314109659,0.3151382849
7064594,0.1307532804,0.5879782113,0.281268511
6959799,0.2395198535,0.3937462461,0.3667338981
7035872,0.000316025,0.0402424957,0.9594414836
7063041,0.0023904596,0.0255571473,0.9720523914
7223690,0.0005385846,0.0284749628,0.9709864556
7004918,0.1155145484,0.260152804,0.6243326468
6962501,0.027208335,0.2505331927,0.7222584759
6968060,0.0294929204,0.3286201902,0.6418868894
6986568,0.0530329699,0.4219962406,0.5249707872
6983864,0.1016681053,0.337645953,0.5606859422
7080344,0.0012822083,0.0245014567,0.9742163386
6969987,0.0036264409,0.0747633756,0.9216101828
7009957,0.0007527371,0.0208037842,0.9784434755
7021635,0.0017888364,0.061596736,0.93661443
7142399,0.0646572146,0.6529231583,0.2824196266
7128366,0.5531958549,0.2475269229,0.199277227
7089978,0.0113889648,0.0441786706,0.944432365
7075003,0.0047318024,0.0510476584,0.9442205415
6987094,0.0872019576,0.5339614019,0.3788366444
7023349,0.0389507637,0.4189927543,0.5420564844
7076351,0.1991556955,0.4877376095,0.3131066937
7010108,0.012054557,0.0960512906,0.8918941552
6982890,0.0461295567,0.2096675654,0.7442028755
6989690,6.98125417387E-05,0.0303404631,0.9695897266
7159511,0.0276471486,0.3238189976,0.6485338572
