listing_id,high,medium,low
7168605,0.00575749226807,0.0236962997757,0.970546207956
7215212,0.00737141897043,0.134727541636,0.857901039394
7119982,0.0207586845634,0.198286619376,0.780954696061
7093080,0.16117090571,0.468246987906,0.370582106385
7185543,0.0118560986057,0.278215504133,0.709928397261
7225278,0.163803904258,0.401329796694,0.434866299049
7218392,0.0180356370811,0.566769359274,0.415195003645
7111954,0.0100064583977,0.0557345356712,0.934259005931
7196574,0.00117023654017,0.0712084583766,0.927621305083
7142948,0.00359129149021,0.118797789085,0.877610919425
7188881,0.000207271062271,0.0300917762427,0.969700952695
7165967,0.00539158543797,0.0325706547687,0.962037759793
7214053,0.00669028964313,0.111691363074,0.881618347282
7191303,0.223699500077,0.541696093695,0.234604406228
7113050,0.238473839086,0.56231297508,0.199213185834
7220311,0.0994543337411,0.282665411625,0.617880254634
7165715,0.0262086326727,0.192682137353,0.781109229975
7216435,0.130523561242,0.651491737276,0.217984701482
7123972,0.0718766258901,0.17160729738,0.75651607673
7099345,0.0165163784882,0.136756555657,0.846727065854
7108614,0.000164583333333,0.0410864927604,0.958748923906
7155071,0.0714502726388,0.179304458924,0.749245268438
7163681,0.225185154634,0.310026353852,0.464788491514
7092720,0.0535016389497,0.526482343666,0.420016017385
7170860,0.172025136892,0.500031749625,0.327943113483
7101439,2e-05,0.077237437679,0.922742562321
7177669,0.0635730325119,0.37810462515,0.558322342338
7169983,0.159337090654,0.521457280966,0.31920562838
7138319,0.419633120903,0.380951965979,0.199414913119
7180860,0.116643086107,0.432331878737,0.451025035156
7107080,0.00175881844763,0.00689349389487,0.991347687657
7187420,0.0165661984726,0.133065256369,0.850368545159
7096477,0.00143595786309,0.141985224333,0.856578817804
7091961,0.214133410959,0.364027234769,0.421839354273
7093076,0.105579251192,0.612134682639,0.28228606617
7176214,0.147891439346,0.432842363793,0.419266196861
7187195,0.120848513037,0.250474778013,0.62867670895
7202518,0.118278210473,0.251425992039,0.630295797488
7099607,0.273391209168,0.541371498094,0.185237292738
7229214,0.0225396315455,0.232939594793,0.744520773662
7201166,0.539327232671,0.261314779912,0.199357987417
7226834,0.00541849208778,0.0697073118123,0.9248741961
7128371,0.0004375,0.00113221992429,0.998430280076
7146988,0.282894520584,0.31764431065,0.399461168766
7217554,0.207349062352,0.37936557702,0.413285360628
7162842,0.0924912894613,0.348530997001,0.558977713538
7227224,0.0275156196939,0.144553227906,0.827931152401
7171414,0.0784258747997,0.420086046304,0.501488078896
7120104,0.0330745968389,0.727602185105,0.239323218056
7186164,0.0366993270364,0.150321998679,0.812978674285
7223084,0.0005,0.0459758523487,0.953524147651
7198016,0.0367880582226,0.215104940075,0.748107001703
7111454,0.0383999377072,0.288870014417,0.672730047876
7172207,0.12960781315,0.498419172079,0.371973014771
7099692,0.0887716319252,0.338613624931,0.572614743144
7121874,0.249983134555,0.401397870835,0.34861899461
7107974,0.0121583766927,0.196374296737,0.79146732657
7161551,0.109461944715,0.299414806153,0.591123249132
7193082,0.0493091114225,0.141303715934,0.809387172643
7186416,0.00104898425162,0.0255012074112,0.973449808337
7699421,0.0570260909509,0.370044190524,0.572929718525
7091762,0.26389648377,0.331799989436,0.404303526794
7146750,0.288052682458,0.309296058385,0.402651259157
7095451,0.000347619047619,0.00420556476674,0.995446816186
7125091,0.0205921129779,0.103308844836,0.876099042186
7156365,0.00510310047271,0.0207497715875,0.97414712794
7175170,0.295868539096,0.368927950664,0.33520351024
7132080,0.172300929085,0.25874812603,0.568950944884
7211907,0.00254670928487,0.0611834734896,0.936269817226
7127149,0.184444871959,0.524300417073,0.291254710968
7192099,0.125276870439,0.338362028409,0.536361101152
7209180,0.0369507680075,0.215421543477,0.747627688516
7230493,0.030496655356,0.136845894544,0.8326574501
7108255,0.00178699013502,0.110296949135,0.88791606073
7089702,0.0733686644979,0.357229617306,0.569401718196
7220596,0.0180406254084,0.0611275388534,0.920831835738
7224055,0.0486104991946,0.320578056508,0.630811444298
7112068,0.387246445829,0.460363768409,0.152389785762
7158298,0.217744478507,0.371089133358,0.411166388135
7171296,0.206469094547,0.452404463462,0.341126441991
7172430,0.112655027437,0.29652544134,0.590819531223
7112083,0.000837601001939,0.0136109230143,0.985551475984
7132806,0.0640020178487,0.268334064813,0.667663917339
7215479,0.0805534115386,0.41426017955,0.505186408912
7181139,0.726588033961,0.198573628685,0.0748383373532
7192009,0.0443927319065,0.228126951954,0.72748031614
7143767,0.00100971528472,0.00994687493386,0.989043409781
7103435,0.0769119570144,0.311525169205,0.611562873781
7107318,0.0556275597513,0.482052455042,0.462319985207
7149683,0.0790266939287,0.398003322935,0.522969983136
7216189,0.0269009530014,0.263925877313,0.709173169685
7093591,0.00413276761156,0.118848247858,0.877018984531
7190934,0.0848604397939,0.354815348049,0.560324212157
7123283,0.409421885741,0.351399071636,0.239179042623
7223056,0.00539903775531,0.0665229989153,0.928077963329
7142010,0.0131017758509,0.0985232845879,0.888374939561
7113088,0.161027226897,0.533390231927,0.305582541176
7159142,0.0554927828176,0.294736659104,0.649770558078
7144272,0.00256066852105,0.0299635880814,0.967475743398
7162539,9.90338164251e-05,0.0310920520356,0.968808914148
7214028,0.000464583333333,0.00964907610164,0.989886340565
7160024,4.77777777778e-05,0.00566996923309,0.994282252989
7204245,0.016544328968,0.0872646645983,0.896191006434
7105103,0.285933750146,0.39265119034,0.321415059514
7127385,0.42962241286,0.364801826785,0.205575760356
7128223,0.00888213380107,0.0894541922685,0.90166367393
7104105,0.000599496904025,0.00434077112464,0.995059731971
7192329,0.00120790470494,0.0453695294567,0.953422565838
7218447,0.0335513595639,0.250696407556,0.71575223288
7167829,0.00960299252146,0.064386351898,0.926010655581
7194222,0.000390773809524,0.0593958485438,0.940213377647
7210858,0.0556351969866,0.404245042588,0.540119760425
7214139,0.0431679385552,0.10530775093,0.851524310515
7170189,0.0231784548208,0.162684588076,0.814136957103
7180849,0.0142812229011,0.143528495683,0.842190281416
7137093,0.032627637851,0.282746121653,0.684626240496
7163629,0.49342551983,0.396200527797,0.110373952373
7219413,0.046774257506,0.48979372754,0.463432014954
7112588,0.00411071260267,0.0691793666511,0.926709920746
7115991,0.00273428335518,0.121755546867,0.875510169777
7186799,0.000142507002801,0.0224182473001,0.977439245697
7165427,0.152488570769,0.494505252077,0.353006177153
7198833,0.138048159888,0.356571598402,0.50538024171
7151671,0.00051724137931,0.0151132291453,0.984369529475
7111951,0.00243590735245,0.0322725152523,0.965291577395
7205105,0.00118330535009,0.0036480252452,0.995168669405
7192484,0.0362778609289,0.449787150403,0.513934988668
7157595,0.0354570442345,0.2953140243,0.669228931466
7196245,0.0554264255214,0.238773277301,0.705800297177
7163627,0.0,0.00156237864153,0.998437621358
7222662,0.00408038396841,0.102543068016,0.893376548016
7216280,0.143190795596,0.249586874388,0.607222330016
7155304,0.0409238045281,0.199219196265,0.759856999207
7140669,0.0289530322015,0.292963850282,0.678083117516
7145048,0.0382388393595,0.354603958491,0.60715720215
7232236,0.0752767980112,0.201682473934,0.723040728054
7098272,0.00962093369254,0.0159088572456,0.974470209062
7199528,0.0154136160278,0.139115531235,0.845470852737
7136065,0.0826838865361,0.336640474607,0.580675638857
7205620,0.128903621899,0.682058550772,0.189037827329
7088970,0.0172536206461,0.166550093218,0.816196286136
7088632,0.0300606301024,0.248652754976,0.721286614922
7169470,0.0,0.00297928690419,0.997020713096
7128669,0.00229378392001,0.00671674950806,0.990989466572
7202062,0.156710791081,0.454430004745,0.388859204175
7131007,0.00326485770552,0.0363203540913,0.960414788203
7131756,0.0605218719752,0.467984699442,0.471493428583
7194958,0.0535527509301,0.184214096017,0.762233153053
7206845,0.0903734286725,0.231885644444,0.677740926884
7167436,0.00756897117438,0.137816451957,0.854614576868
7172679,0.0690361669189,0.317890287854,0.613073545227
7167079,0.00127088435655,0.0454358920106,0.953293223633
7174933,0.0155680486067,0.18993321094,0.794498740453
7220235,0.00744175742935,0.0750839459056,0.917474296665
7185084,0.0523501715163,0.432051452741,0.515598375743
7228131,0.00951565235994,0.0535115843953,0.936972763245
7181351,0.138865767197,0.360334517861,0.500799714942
7232739,0.0213267530871,0.12830604158,0.850367205333
7200892,0.0397253682348,0.186953592956,0.773321038809
7155348,0.0437913451306,0.313987087703,0.642221567167
7101496,0.000747752268484,0.0254910331985,0.973761214533
7175341,0.0408589774364,0.178613804964,0.7805272176
7232946,0.444309903433,0.34884610212,0.206843994447
7219527,0.0588277946664,0.335587872154,0.605584333179
7180833,0.0281984228326,0.262426443511,0.709375133656
7228915,0.0836437689668,0.498253082815,0.418103148218
7177850,0.0622655010207,0.284875182309,0.652859316671
7224691,0.0293053966856,0.298819905948,0.671874697366
7149658,0.0333945018473,0.20278442418,0.763821073973
7093261,0.15153269423,0.511906527693,0.336560778077
7106704,0.00960018087688,0.0638101086898,0.926589710433
7102662,0.0224906433166,0.160327292428,0.817182064255
7127177,0.050899025016,0.426451924403,0.522649050581
7120480,0.00183704034847,0.0624811176903,0.935681841961
7198087,0.00606272064361,0.049939029959,0.943998249397
7124876,0.0240641940805,0.123389503158,0.852546302761
7143356,0.00809316720683,0.0326834662909,0.959223366502
7154112,0.0110434716261,0.130467509689,0.858489018685
7102300,0.00201634934349,0.0228692898149,0.975114360842
7213694,0.013449236446,0.240771843378,0.745778920176
7171829,0.0434435819033,0.307918556835,0.648637861261
7159114,0.0985865082442,0.438059655433,0.463353836323
7194487,0.0339624205461,0.117635804747,0.848401774707
7118614,0.0999846271337,0.184664821569,0.715350551297
7144064,0.005620953347,0.228508003831,0.765871042822
7164948,0.0112587809853,0.0954625067499,0.893278712265
7185848,0.0205161170087,0.204881574651,0.77460230834
7147127,0.0791646531912,0.630717280651,0.290118066158
7116316,0.303346589125,0.364212966128,0.332440444748
7209325,0.175669496046,0.424608952452,0.399721551502
7094258,0.0674771745305,0.253388748468,0.679134077002
7152293,0.184310177627,0.334530281988,0.481159540386
7133518,0.0609173123969,0.21874266193,0.720340025673
7112939,0.0029699469354,0.0376183344544,0.95941171861
7227219,0.0287730560374,0.398745129203,0.57248181476
7140431,0.0330661759962,0.649111836415,0.317821987589
7127055,0.238553484687,0.242258238185,0.519188277128
7097072,0.38363448054,0.319298673381,0.297066846079
7202129,0.00366858368628,0.117550788818,0.878780627496
7217153,0.169376033988,0.306168580754,0.524455385258
7120254,0.0545336580346,0.756437712447,0.189028629518
7198222,0.0137988209172,0.235866389754,0.750334789328
7138205,0.00227855592475,0.013912960588,0.983808483487
7162747,0.0686178946025,0.272284452722,0.659097652676
7162586,0.00140359764355,0.0205170142806,0.978079388076
7190190,0.0412487744107,0.191620523813,0.767130701776
7136402,0.0235980715272,0.326924010993,0.64947791748
7199304,0.00981039110487,0.0434919908577,0.946697618037
7213208,0.028127217221,0.173415652361,0.798457130419
7092029,0.347521025325,0.425675609881,0.226803364794
7103507,0.0883743005428,0.421868565783,0.489757133674
7138558,0.0155501507927,0.178137095258,0.806312753949
7157445,0.0333455206664,0.179056839911,0.787597639422
7124532,0.00601805073238,0.0470572844598,0.946924664808
7104352,0.0168630587406,0.122019810467,0.861117130792
7158735,0.0533950794667,0.144967025069,0.801637895464
7197830,0.00852818407874,0.0645563103421,0.926915505579
7159022,0.0132178525566,0.073099519745,0.913682627698
7226856,0.0181779701205,0.115551333147,0.866270696732
7190209,0.000677234753551,0.111666598527,0.88765616672
7172087,0.0678742845066,0.181785327829,0.750340387664
7223167,0.00933249593468,0.135870608673,0.854796895392
7225282,0.0125745811758,0.188567750744,0.798857668081
7215190,0.177597813048,0.254161141417,0.568241045535
7115854,0.0419674012494,0.334635292968,0.623397305783
7220375,0.048190730879,0.149767262403,0.802042006718
7209962,0.0686302828885,0.270219394973,0.661150322138
7109908,0.0136067927853,0.0939213943007,0.892471812914
7184246,0.00283400687972,0.127418705104,0.869747288016
7177524,0.0151906014363,0.0789812717606,0.905828126803
7133026,0.0447275864951,0.171303686266,0.783968727239
7179301,0.0562552629365,0.380701002628,0.563043734435
7102181,0.00138861084736,0.100117242702,0.898494146451
7089734,0.025183685975,0.0352003627269,0.939615951298
7209969,0.0128908340813,0.17312378927,0.813985376649
7206176,0.0426504005322,0.29598168606,0.661367913408
7204797,0.0337249395993,0.358022252646,0.608252807754
7223431,0.00569118345271,0.0866479957061,0.907660820841
7203856,0.0235455670869,0.0573189888535,0.91913544406
7154626,0.173537192251,0.353624043181,0.472838764568
7192700,0.000390845673934,0.0329485536111,0.966660600715
7180882,0.0183773018869,0.101717913222,0.879904784891
7157350,0.116613058454,0.475659055045,0.407727886501
7140129,0.00544470079574,0.104983813088,0.889571486117
7204120,0.192355196825,0.348145934869,0.459498868306
7140217,0.000446338383838,0.0128345236853,0.986719137931
7100363,0.0565853999391,0.23944447309,0.703970126971
7172637,0.110863893848,0.573577795048,0.315558311103
7166160,0.0288881144284,0.247756687923,0.723355197649
7153036,0.0151941603822,0.0714159453859,0.913389894232
7143013,0.0197588463831,0.140324985273,0.839916168344
7199455,0.371999434831,0.288522836122,0.339477729047
7221391,0.00923617939839,0.190879156043,0.799884664559
7169313,0.0922198942771,0.241058156598,0.666721949125
7204852,0.0013393070745,0.014971175736,0.983689517189
7173209,0.0165870527213,0.133777549421,0.849635397858
7217069,0.00836403129005,0.0657955304779,0.925840438232
7151862,0.662362155617,0.191961827539,0.145676016844
7099956,0.102072951356,0.522028470103,0.375898578541
7443538,0.10972431406,0.464167925532,0.426107760407
7226103,0.137806654327,0.362129547648,0.500063798025
7231787,0.00677226066542,0.0777517780498,0.915475961285
7095845,0.0611896596914,0.349051674204,0.589758666105
7184797,0.0131627024982,0.119826841987,0.867010455514
7102774,0.0157506805628,0.119470363791,0.864778955646
7190275,0.00535566365257,0.0333283447555,0.961315991592
7201038,0.00907625421441,0.0609359484044,0.929987797381
7141690,0.00814705177415,0.149989763452,0.841863184774
7742642,0.00136770609132,0.0185820633169,0.980050230592
7188714,0.0449470783099,0.230405179348,0.724647742342
7184115,0.0120644151417,0.0734295425792,0.914506042279
7186365,0.00980099031773,0.0659303338114,0.924268675871
7118282,0.0131749094115,0.166468913768,0.820356176821
7173791,0.0477874282741,0.127615882961,0.824596688765
7169765,0.0690338209261,0.253262739578,0.677703439496
7199900,0.000950816455665,0.0158530371072,0.983196146437
7192074,0.0113514708285,0.192177474571,0.796471054601
7169097,0.108537924749,0.51211517939,0.37934689586
7210628,0.114396434385,0.334339232405,0.55126433321
7097513,0.0707925561789,0.349032872219,0.580174571602
7193457,0.0526162627719,0.222559280751,0.724824456477
7107248,0.532020606499,0.272450206664,0.195529186837
7115424,0.00553839456783,0.083359852198,0.911101753234
7124013,0.00183197490442,0.0296389096767,0.968529115419
7231227,0.0145166579094,0.0566287196814,0.928854622409
7113313,0.0783029361925,0.293532781776,0.628164282032
7128624,0.0147818316448,0.143396227229,0.841821941126
7168580,0.0,0.0018629522739,0.998137047726
7101973,0.253823224258,0.319815404439,0.426361371303
7192552,0.00488366697352,0.037997541436,0.95711879159
7194986,0.162377445315,0.610424413137,0.227198141548
7154476,0.254933630568,0.401892535102,0.343173834329
7195779,0.271205234458,0.299926191442,0.4288685741
7138240,0.00243478589264,0.0278981436904,0.969667070417
7122718,0.0109089385381,0.109991797783,0.879099263679
7223510,0.0378641095284,0.225231875332,0.73690401514
7164174,0.160637403287,0.390469933447,0.448892663266
7189410,0.00209810527805,0.0451005117071,0.952801383015
7190273,0.142737636296,0.274196293436,0.583066070268
7148600,0.00491316308368,0.0761180460392,0.918968790877
7213182,0.00113218652618,0.00456820154691,0.994299611927
7145336,0.00121302700922,0.0166843717015,0.982102601289
7162002,0.00161136002886,0.0401123689663,0.958276271005
7110441,0.0522931920345,0.262416811178,0.685289996788
7229502,0.00762275250526,0.085027938266,0.907349309229
7191772,0.0,0.000522065769628,0.99947793423
7149295,0.012434761925,0.107018376622,0.880546861453
7095236,0.00208428030303,0.0171287548643,0.980786964833
7215181,0.0149753220297,0.241844446345,0.743180231625
7102395,0.130730337934,0.451670403717,0.417599258348
7185430,0.096107284601,0.536666596505,0.367226118894
7136613,0.0666987315994,0.283563759783,0.649737508617
7113310,0.0491183234842,0.288862848338,0.662018828178
7171161,0.0760430350868,0.339066500588,0.584890464325
7107310,0.028397582106,0.187932131782,0.783670286112
7135213,0.0287503006995,0.265190562579,0.706059136722
7172182,0.0018159596459,0.0264474494539,0.9717365909
7167751,0.0299488842055,0.203015012921,0.767036102874
7195570,0.0531328356897,0.196255345925,0.750611818386
7210328,0.00957391884738,0.331293485839,0.659132595313
7164611,0.0618126167141,0.158494639658,0.779692743628
7171135,0.0130539422891,0.0934498822346,0.893496175476
7208697,0.0,0.000844652518105,0.999155347482
7167091,0.114261379077,0.58070649666,0.305032124263
7154369,0.0191270978886,0.227796440095,0.753076462017
7098280,0.0731245117655,0.274841481477,0.652034006757
7156778,0.0533313830405,0.463462310401,0.483206306558
7223594,0.0191006253257,0.33626232288,0.644637051794
7213452,2.63157894737e-05,0.000775443865597,0.999198240345
7165674,0.00945174312904,0.399701983256,0.590846273615
7230636,0.119083965777,0.495155487253,0.38576054697
7098830,0.306938559001,0.431838562592,0.261222878407
7226184,0.0401829791163,0.533085250251,0.426731770633
7118548,0.138792451696,0.364633755253,0.496573793052
7197072,0.0114317170127,0.0972314875806,0.891336795407
7115899,0.0467141071587,0.18483759429,0.768448298551
7155486,0.0770456565876,0.571615237414,0.351339105998
7116669,0.0101551274741,0.242920429493,0.746924443033
7191452,0.00104575738589,0.0810746817285,0.917879560886
7153996,0.114313792256,0.283852283927,0.601833923817
7157963,0.191302839415,0.327077185936,0.48161997465
7125905,0.0791752030686,0.388182514298,0.532642282633
7153507,0.125206048642,0.364426838966,0.510367112393
7131827,0.00988113451226,0.157572200808,0.83254666468
7099744,0.0635961402546,0.302241076408,0.634162783337
7088474,0.138282827316,0.347092590796,0.514624581888
7182184,0.00226707711303,0.0579704374989,0.939762485388
7188119,0.029333684932,0.150342749255,0.820323565813
7189255,0.050830523677,0.133638302783,0.81553117354
7164086,0.00523384415574,0.0536407905023,0.941125365342
7167529,0.0256405956572,0.127925882821,0.846433521522
7104668,0.0171327281817,0.12203259853,0.860834673289
7216145,0.191543641194,0.326635790783,0.481820568023
7155296,0.0748320424832,0.264238665987,0.660929291529
7136652,0.0222710731713,0.145370618039,0.832358308789
7225755,0.0747077408653,0.393328610005,0.53196364913
7120817,0.105695925452,0.369937924143,0.524366150406
7151515,0.0312803781186,0.105309774955,0.863409846926
7209050,0.00667218739208,0.111254033837,0.882073778771
7154973,0.10254921812,0.323958635623,0.573492146258
7136395,0.0592841492695,0.233857637884,0.706858212847
7122054,0.0052762597556,0.07063643275,0.924087307494
7131388,0.00300012706683,0.0475201366536,0.94947973628
7188629,0.000804676195452,0.0244239892899,0.974771334515
7120656,0.0102475942138,0.058679736747,0.931072669039
7105212,0.0576774235527,0.269681888711,0.672640687736
7139979,0.0662277748419,0.328254577837,0.605517647321
7187823,0.0110171681858,0.101942821188,0.887040010626
7229130,0.0251228044606,0.205796610073,0.769080585466
7123596,0.00702964766309,0.0960557897449,0.896914562592
7200823,0.190297366865,0.299553477145,0.510149155989
7188505,0.00114507575758,0.0366902048921,0.96216471935
7089870,0.17710717079,0.403468138272,0.419424690938
7092725,0.0946550321998,0.48858145438,0.41676351342
7106619,0.0161587652118,0.254693890472,0.729147344316
7113985,2.63157894737e-05,0.00260814817704,0.997365536033
7193565,0.356220108335,0.302960949193,0.340818942472
7130514,0.000313988095238,0.00558372485853,0.994102287046
7114508,0.11280307623,0.187725986449,0.699470937321
7098479,0.271815814686,0.257157666395,0.47102651892
7152058,0.00704122144855,0.117480383493,0.875478395058
7208979,0.00591602279986,0.0259682652436,0.968115711957
7193934,0.134551820488,0.35356300937,0.511885170143
7194388,0.11595336085,0.401897946092,0.482148693058
7231014,0.0248093884857,0.326301979006,0.648888632508
7148911,0.169924897299,0.361434316388,0.468640786312
7119881,0.127201222585,0.433937635261,0.438861142155
7126502,0.160682784629,0.615592595823,0.223724619548
7112537,0.188596103211,0.2879049607,0.523498936089
7189884,6.34920634921e-05,0.026706030919,0.973230477018
7172325,0.0205839563539,0.173016306292,0.806399737354
7230962,0.0334698892306,0.265036356724,0.701493754046
7161162,0.0120133225851,0.167832343581,0.820154333834
7104062,0.0298493464077,0.153900621677,0.816250031915
7162946,0.089817952554,0.44239663824,0.467785409206
7168399,0.212718096886,0.116091904839,0.671189998275
7098511,0.0799629962631,0.498506397811,0.421530605925
7120852,0.120012797815,0.605204387093,0.274782815092
7158368,0.0341373054436,0.161091082142,0.804771612414
7234203,0.000527140541571,0.0166828501604,0.982790009298
7113812,0.126355311104,0.618183745686,0.25546094321
7104390,0.100409793648,0.581200107846,0.318390098506
7158304,0.195864157429,0.147702294637,0.656433547935
7133963,0.0973558546301,0.532763179269,0.369880966101
7114880,0.041366410565,0.245810582737,0.712823006698
7156965,0.0359244150444,0.267230163248,0.696845421707
7133900,0.023752215843,0.0854545056788,0.890793278478
7093294,0.0709808877419,0.35292708588,0.576092026379
7180619,0.00108459821132,0.0574188443064,0.941496557482
7102694,0.162115146793,0.455848724363,0.382036128844
7207551,0.000470350241546,0.0412827888419,0.958246860917
7129879,0.165036145746,0.50387848085,0.331085373405
7222530,0.0189896078813,0.0707502032399,0.910260188879
7230646,0.0115308458393,0.108056715061,0.8804124391
7101728,0.0856064205348,0.338267881941,0.576125697524
7136757,0.394373868853,0.410695693308,0.194930437839
7088956,0.135915150094,0.34290934741,0.521175502497
7095742,0.0587446563997,0.265432010396,0.675823333204
7100746,0.0256595021992,0.143402027578,0.830938470223
7158047,0.0374590478872,0.120622395082,0.84191855703
7211289,0.1065232327,0.629531440151,0.263945327149
7146987,0.00570187642524,0.0789050748219,0.915393048753
7143289,0.317268402234,0.396518520882,0.286213076884
7137521,0.019216516848,0.1215072318,0.859276251352
7095194,0.0106188832336,0.0813575256362,0.90802359113
7093407,0.0067584016694,0.133519232117,0.859722366214
7100743,0.0177435397559,0.0165975576382,0.965658902606
7155664,0.00837690778515,0.0878630152636,0.903760076951
7089304,0.102095778358,0.345416510246,0.552487711396
7151433,0.158054360819,0.506339991454,0.335605647727
7133464,0.0280160878782,0.133294132924,0.838689779198
7161986,0.0308650963915,0.159078148048,0.81005675556
7169452,0.0,0.00168863292636,0.998311367074
7197026,0.178037766659,0.355739538372,0.466222694969
7121604,0.777357143096,0.12535126292,0.0972915939839
7141166,0.00909523599212,0.0754017229123,0.915503041096
7207879,0.0601018320178,0.476690768256,0.463207399727
7202028,0.101503228072,0.269609551755,0.628887220173
7192597,0.443342559172,0.305606009451,0.251051431377
7162923,0.0549171370987,0.29604155723,0.649041305671
7101648,0.0155678127509,0.0552788381447,0.929153349104
7181791,0.013341045661,0.104050617828,0.882608336511
7214373,0.00367107721371,0.0964960020028,0.899832920784
7158386,0.0120147664883,0.182348507988,0.805636725524
7152051,2.08333333333e-05,0.0266269917021,0.973352174965
7184689,0.0179288671443,0.222353956057,0.759717176799
7191190,0.0224445365833,0.29773563023,0.679819833186
7150976,0.4249022265,0.344962485738,0.230135287762
7137950,0.360747237579,0.379656878395,0.259595884026
7197654,0.0816586363788,0.32052357198,0.597817791641
7130174,0.0661888321613,0.225786382082,0.708024785756
7138097,0.0165840428142,0.171736405176,0.81167955201
7147241,0.0660865722175,0.217547131789,0.716366295993
7165735,0.0493393866443,0.235835150375,0.714825462981
7127032,0.0536062932337,0.42065798206,0.525735724706
7223303,0.133163264495,0.412609584658,0.454227150847
7129818,0.0235612964087,0.690449217072,0.285989486519
7150025,0.203768882762,0.365116889849,0.431114227389
7089615,0.0917399380569,0.403818510982,0.504441550961
7100137,0.0879447249877,0.384921007102,0.527134267911
7095151,0.0141025523781,0.149207855471,0.836689592151
7089643,0.234274980213,0.316033928046,0.449691091741
7095639,0.0554314302979,0.350157893843,0.594410675859
7179803,0.190061340928,0.527465487922,0.28247317115
7111546,0.0634528200058,0.316892680509,0.619654499485
7201294,0.232327966368,0.610211410569,0.157460623063
7183432,0.0509073240358,0.289264523664,0.6598281523
7087943,0.041779269388,0.213990633536,0.744230097076
7156666,0.0775781791031,0.215252948293,0.707168872604
7170089,0.0441003376828,0.198609781773,0.757289880544
7130041,0.107489620949,0.167140897812,0.72536948124
7132072,0.122685530104,0.352826935762,0.524487534134
7098117,0.0272226227313,0.144064142373,0.828713234896
7221780,0.0424489764168,0.077703411374,0.879847612209
7123002,0.192751254878,0.464910187455,0.342338557666
7089286,0.00849971342924,0.167585322061,0.82391496451
7118960,0.0129659358553,0.0678211507644,0.91921291338
7143218,0.0151195198773,0.0982276308242,0.886652849298
7231776,0.255121302215,0.603195018723,0.141683679062
7159801,0.101167993646,0.21530535238,0.683526653975
7111452,0.0332944078002,0.251497973488,0.715207618712
7154095,0.0212738484236,0.320208242482,0.658517909094
7135780,0.0660192360493,0.308893006246,0.625087757705
7210483,0.0590496219512,0.352291001969,0.58865937608
7094056,0.110346197835,0.33847043306,0.551183369105
7090046,0.00306529426293,0.0449704018137,0.951964303923
7100474,0.0563734986363,0.275117217959,0.668509283405
7172784,0.160921018217,0.284296085019,0.554782896764
7115547,0.000839938867163,0.0385365405978,0.960623520535
7127992,0.0105247109059,0.0686975650369,0.920777724057
7192176,0.00199972868049,0.0887423806446,0.909257890675
7162567,0.0209536246539,0.249697919728,0.729348455618
7179020,0.10241812984,0.500070686471,0.397511183689
7102034,0.00302917218494,0.111740409844,0.885230417971
7174106,0.0446305947031,0.214549401725,0.740820003572
7158889,0.303151748453,0.528680510395,0.168167741153
7146199,0.0380714810512,0.372756659161,0.589171859788
7219625,0.00809022649994,0.0726607872745,0.919248986226
7112863,0.0114386197602,0.147483034452,0.841078345788
7169683,0.0140187840635,0.0759243392603,0.910056876676
7208867,0.00131689523809,0.114027212036,0.884655892726
7150295,0.0118680112074,0.0750836572185,0.913048331574
7226259,0.066090363749,0.235816139624,0.698093496627
7181587,0.0295489668799,0.353861616855,0.616589416265
7118462,0.153617144567,0.175445271675,0.670937583758
7158824,0.00157614049544,0.118905195176,0.879518664328
7124674,0.0800425921697,0.682397259038,0.237560148793
7231017,0.0197809492333,0.146538477676,0.833680573091
7101598,0.0356170862914,0.513012900941,0.451370012768
7108121,0.0962461163261,0.158907430164,0.74484645351
7179882,0.00452408733921,0.0492889500025,0.946186962658
7226097,0.0173023383035,0.221099601935,0.761598059762
7154687,0.0719047487781,0.37296039005,0.555134861172
7210804,0.0459543060739,0.127691741902,0.826353952025
7137348,0.00895877525688,0.0593092029373,0.931732021806
7160881,0.0481722735361,0.302621285939,0.649206440525
7093635,0.248241301658,0.426664820431,0.325093877911
7226138,0.00608615914846,0.0730312902888,0.920882550563
7148337,6.22710622711e-05,0.00876574464344,0.991171984294
7144405,0.369603500277,0.236908279643,0.393488220081
7169304,0.0513919684498,0.17108443017,0.77752360138
7147133,0.0408873660239,0.19918255486,0.759930079116
7147216,0.00154611546993,0.0191808980503,0.97927298648
7107991,0.0480157257982,0.309243239541,0.642741034661
7139128,0.134057113341,0.177894401059,0.688048485599
7168810,0.137136143156,0.314325587229,0.548538269615
7130993,0.000230296756384,0.00565366034035,0.994116042903
7161968,0.038599456565,0.239949818973,0.721450724462
7208699,0.248933023977,0.2675668338,0.483500142223
7138552,0.0229309035172,0.0808805205496,0.896188575933
7211003,0.00180432351136,0.101036952451,0.897158724037
7099496,0.433483948059,0.307924492816,0.258591559125
7133018,0.0219171757264,0.187813956274,0.790268867999
7129265,0.0360096699011,0.278712619969,0.68527771013
7217264,0.0443866551364,0.236759781342,0.718853563522
7124272,0.0545014386225,0.174943208718,0.77055535266
7231868,0.0488338727527,0.379558659704,0.571607467544
7225682,0.156665566163,0.299035806445,0.544298627392
7156048,0.0422177806278,0.159522163136,0.798260056236
